,0,1,2,3,4
34,0.00020499139,0.0045762365,0.002603535,1.1563994e-07,0.9926151
35,1.4505985e-11,7.7752514e-07,3.7325406e-06,0.99999547,2.0726598e-09
36,0.23201263,0.6817007,0.022547487,0.012555707,0.051183537
37,0.8923286,0.106474124,0.0009200515,6.466118e-05,0.00021252029
38,0.720532,0.035174444,0.2442816,2.1225094e-07,1.1731441e-05
39,1.0247893e-13,4.1391326e-07,7.660131e-08,0.9999995,1.9885493e-09
40,7.504128e-05,0.002864999,0.9970391,1.6857122e-05,4.0754185e-06
41,0.82381284,0.048130773,0.128054,7.4811716e-08,2.3195623e-06
42,0.93372834,0.05724422,0.0066326396,3.291587e-05,0.0023618166
43,0.00033947168,0.10626779,0.0016067195,0.89164996,0.0001360291
44,9.482123e-07,0.0068930294,0.0034083338,5.2788204e-05,0.9896449
45,0.9829548,0.009081638,0.007571107,0.00039225732,2.7852715e-07
46,0.025712885,0.00070618856,0.9735792,1.3278078e-06,4.6205966e-07
47,1.1960637e-06,2.6840385e-06,0.99999607,4.7110337e-08,5.9978744e-10
48,0.9962375,0.00243295,0.0011150028,0.00021402887,4.470806e-07
49,4.933058e-05,0.00080010603,0.0014203896,1.0757334e-06,0.9977291
50,3.5891913e-05,4.8429687e-08,0.9999639,1.1880645e-07,3.817599e-09
51,1.05113486e-07,6.2045564e-07,0.9999987,5.577663e-07,1.8632493e-09
52,0.17230548,0.054070666,0.017635759,0.7537148,0.0022733486
53,0.00078694406,0.0002966686,0.99891555,5.48282e-09,7.80878e-07
54,0.77508247,0.17348266,0.051434193,4.925614e-07,2.5532728e-07
55,0.011238676,0.022505086,0.9658942,5.1275263e-05,0.0003108174
56,3.6224608e-06,0.0018156294,0.00068790925,1.2589666e-07,0.9974927
57,4.111783e-10,0.3799314,0.61203647,0.006385639,0.0016465222
58,0.0006640559,0.00134926,0.006492641,1.0577169e-06,0.99149305
59,0.87280744,0.12112538,0.006066072,5.239424e-07,6.345286e-07
60,0.00033201138,4.13884e-05,0.999616,2.521407e-08,1.0479866e-05
61,0.0005144872,0.00024368102,0.99924135,3.2713008e-09,4.5719327e-07
62,6.952057e-05,2.1744849e-05,0.9999083,2.0675459e-07,5.985939e-08
63,0.00033754198,0.00011843528,0.9995437,2.4020613e-07,1.1355231e-08
64,1.0590876e-09,0.0005208898,9.225102e-05,1.8571413e-05,0.99936825
65,0.6832685,0.050841764,0.26213545,0.0037532558,1.0338574e-06
66,2.0200398e-05,0.0055941315,0.0072059645,0.0045804447,0.98259926
67,0.96609,0.019069409,0.014821172,1.355659e-06,1.7926239e-05
68,4.326466e-05,0.00073807756,0.004336495,6.034063e-06,0.9948761
69,0.9541975,0.0009500265,0.044799715,1.6232218e-06,5.10265e-05
70,3.285959e-16,8.0307805e-09,1.4839825e-08,1.0,6.269298e-12
71,5.133578e-13,5.298363e-06,1.816109e-06,0.99999297,1.909194e-08
72,1.2762303e-05,0.0031423483,0.009862693,0.0001991591,0.986783
73,0.00022640332,7.480603e-06,0.9997662,9.800617e-10,4.045555e-10
74,6.9202066e-09,2.8411243e-06,0.00010188328,0.9998952,3.4435452e-08
75,1.8240473e-05,0.001189239,0.00063186244,2.3389175e-09,0.99816066
76,0.998386,0.0005948782,0.0010189724,2.2663164e-07,2.626656e-08
77,3.2975506e-06,0.0009782376,0.005808072,1.1821629e-06,0.9932092
78,3.4833913e-12,9.314393e-09,1.6771529e-07,0.9999999,6.0427496e-10
79,0.92095774,0.0063176663,0.07239832,0.0003263217,1.5156034e-09
80,0.0013608609,0.39009497,0.002801102,0.6037382,0.0020048192
81,0.8526415,0.09517743,0.04058945,0.011582429,9.132188e-06
82,4.1200486e-14,3.5658965e-07,7.245443e-08,0.9999995,1.0642718e-09
83,0.6977343,0.0999561,0.20230812,3.902562e-07,1.1867376e-06
84,0.012649594,0.031794265,0.030429576,0.0016529179,0.9234737
85,2.7542246e-06,0.0019830351,0.0049513467,1.2154845e-06,0.9930616
86,1.16844866e-07,0.01407176,0.17907289,0.80685115,4.1165e-06
87,0.5965485,0.36160332,0.04183762,7.3758133e-06,3.2185656e-06
88,0.98799324,0.0012064215,0.010682978,1.3608616e-05,0.00010370622
89,4.6830357e-09,2.7735332e-05,0.00012091661,0.99985135,1.2393884e-09
90,5.050515e-13,1.1009332e-08,4.213036e-07,0.9999995,3.6764102e-11
91,1.3122182e-05,0.0026343805,0.007712858,0.0004491034,0.9891906
92,0.7606415,0.06684676,0.16691987,0.0055877944,4.1226767e-06
93,4.3930675e-05,6.603661e-05,0.9536983,0.046133783,5.8020854e-05
94,5.6642273e-09,0.008977572,0.0014044157,0.9896025,1.5418238e-05
95,0.942189,0.028117543,0.023274574,1.0286205e-05,0.0064086504
96,0.43049008,0.43946606,0.12996832,3.283316e-05,4.2747066e-05
97,1.2886464e-05,1.8132076e-05,0.999969,5.3744852e-08,1.0575361e-08
98,0.010068059,0.005738585,0.005841938,5.44396e-07,0.9783508
99,0.013131532,0.0037007832,0.012240401,1.1558457e-06,0.97092617
100,2.3392398e-07,1.60061e-07,0.99999905,5.849782e-07,3.6922568e-10
101,2.614764e-07,2.5501697e-07,0.9999995,1.4229753e-08,3.191252e-11
102,0.001796994,0.0057055894,0.02266419,3.6640688e-06,0.9698296
103,0.0003453304,0.012660618,0.044240613,2.8053894e-06,0.9427506
104,4.682017e-05,0.0017701674,0.0008461668,1.0505521e-08,0.9973368
105,0.6779856,0.1822334,0.13975503,8.9858795e-06,1.6989028e-05
106,0.00020346881,0.00019275196,0.9996037,5.256901e-09,1.0569366e-07
107,1.8035453e-11,1.2875998e-06,2.414761e-06,0.9999906,5.7136654e-06
108,2.8444883e-06,3.507998e-08,0.9999932,3.905454e-06,1.9858342e-09
109,0.9905466,0.0058832043,0.0035635058,4.370723e-07,6.211543e-06
110,0.0020338667,0.0033926836,0.009890798,9.0987425e-07,0.9846817
111,0.02158865,0.002108698,0.97629946,1.4437859e-07,3.1008565e-06
112,0.4463524,0.023902113,0.525573,0.0041724383,2.2424036e-09
113,7.8231807e-07,0.0019953905,0.0063052103,8.4700144e-07,0.9916978
114,0.00051350886,0.0013630189,0.010728561,1.3798092e-06,0.9873935
115,4.230204e-07,0.000856322,0.0008558133,1.0008563e-06,0.9982864
116,0.0012681421,0.062387783,0.00050749176,4.8330526e-06,0.9358318
117,9.843412e-05,0.000109530985,0.9997918,4.9183217e-08,2.0930706e-07
118,0.8414858,0.026682941,0.13183025,1.7410812e-08,1.0127078e-06
119,0.00024385322,7.834939e-05,0.99967766,1.0256802e-08,1.6455266e-07
120,3.405154e-05,5.218436e-05,0.9999138,1.1041904e-09,1.0103331e-08
121,0.000614143,0.0018012396,0.0096683325,2.4696299e-06,0.9879138
122,3.9987652e-11,6.486628e-07,2.1570972e-06,0.99999726,1.1218463e-08
123,3.1151606e-10,1.1995706e-06,2.5474024e-05,0.9999733,2.2006372e-09
124,0.0012620012,0.0006845995,0.99803394,3.9341913e-08,1.9523928e-05
125,0.0026054818,0.3247133,0.3412506,0.3314306,1.145408e-08
126,1.3470269e-06,0.0059766774,0.014368076,2.3094395e-05,0.9796308
127,0.0002087749,0.0018833211,0.0057621794,2.8222083e-05,0.99211746
128,6.877233e-07,0.009973633,0.004685492,0.9853307,9.45685e-06
129,0.00020824878,2.5474556e-05,0.9997663,3.5302623e-08,8.380136e-09
130,0.000145895,7.479693e-06,0.9998466,8.134432e-09,4.317032e-10
131,0.0069167847,0.00033815246,0.99274445,1.6531171e-08,5.54608e-07
132,0.085336104,0.3839958,0.27597398,0.25469413,2.3377227e-08
133,2.8341712e-05,0.0017700938,0.0010580858,2.867095e-07,0.9971432
134,9.530737e-09,0.0007790324,0.0001787351,0.99903584,6.431595e-06
135,0.75502664,0.2275562,0.016352525,0.0010507874,1.3818861e-05
136,3.61779e-06,0.19029257,0.13143958,0.6761214,0.0021428189
137,0.00013841463,5.3221315e-06,0.999856,1.8684906e-07,6.319647e-11
138,0.029459797,0.0018732683,0.968666,4.5232273e-08,9.78016e-07
139,1.8865422e-10,3.3953327e-06,4.0496298e-06,0.9999926,1.172944e-09
140,0.0085309455,0.0046060407,0.98685515,4.3155633e-06,3.5499463e-06
141,0.99993455,6.184528e-05,3.5965538e-06,3.1570988e-08,2.9046195e-08
142,0.9159187,0.02384865,0.060231782,7.393287e-07,2.5740772e-07
143,1.8561788e-11,1.3161124e-07,8.1372934e-07,0.99999905,1.3006744e-08
144,0.0023898594,7.7806e-05,0.9975285,3.7869615e-06,4.527966e-10
145,0.95405686,0.044668157,0.0011143459,7.8597586e-05,8.197827e-05
146,1.7920735e-09,0.0006890346,0.0006873928,4.540054e-05,0.9985782
147,4.06394e-12,2.3017361e-07,1.3297822e-06,0.99999845,1.7370148e-08
148,0.28790674,0.39900142,0.3130785,6.9128782e-06,6.4547303e-06
149,0.2609894,0.56722456,0.0009842574,5.012966e-07,0.17080131
150,0.0072965235,0.00838035,0.024327593,1.507242e-06,0.959994
151,0.0022744692,0.02374881,0.973794,9.2660775e-05,9.002961e-05
152,0.058974545,0.62029856,0.2828548,0.037871923,1.1674843e-07
153,2.209668e-11,3.7161223e-07,2.2912027e-06,0.9999974,4.4863118e-08
154,1.244923e-07,4.5498473e-06,0.99999535,5.7445126e-10,1.6866196e-09
155,4.5713982e-08,3.5127643e-05,0.00015692318,0.9998055,2.3804587e-06
156,2.2675033e-05,0.003763261,0.0010637438,3.2353077e-07,0.99515
157,1.7776199e-06,4.8212455e-06,0.99999344,3.6849652e-08,1.5353333e-09
158,0.9414697,0.031609204,0.02520383,0.0017103823,6.8759773e-06
159,4.1628202e-16,1.9963265e-08,1.266464e-08,1.0,9.085315e-11
160,0.34449187,0.16365159,0.4918514,7.33933e-08,5.1414117e-06
161,5.6346795e-05,0.11587659,0.21969035,0.6643767,9.1224976e-08
162,0.99938107,0.00056207547,5.6228477e-05,5.522196e-07,3.178001e-08
163,0.010368681,0.80320644,0.004767505,0.15299065,0.028666683
164,0.041914355,0.9253842,0.013558555,0.018466806,0.000676018
165,0.18164518,0.2391011,0.051343534,0.5276452,0.00026506535
166,0.03189483,0.61180025,0.0043256734,0.35138732,0.00059188384
167,1.0749687e-09,3.730554e-06,1.10267665e-05,0.99998474,4.5974573e-07
168,2.041938e-06,7.81605e-07,0.99999714,1.9204837e-12,3.755593e-09
169,2.2455781e-06,0.001440291,0.0024764342,0.00096095976,0.99512
170,1.6269919e-06,0.22119433,0.06096203,0.70724326,0.010598784
171,0.48296297,0.06789509,0.44913903,1.001128e-08,2.9167193e-06
172,3.684994e-07,0.0012564099,0.00027068006,2.8544e-07,0.9984723
173,2.1322126e-07,0.0003803624,0.00034038088,0.9992791,1.066329e-08
174,0.9114879,0.038167648,0.04978113,0.0005633252,8.78261e-09
175,0.9288972,0.066144794,0.0045794602,5.425696e-05,0.00032428157
176,1.1594023e-07,0.0015869084,0.000298016,0.99809736,1.7561604e-05
177,2.5200636e-06,0.039172452,0.037632655,0.92304105,0.00015128368
178,0.85928243,0.06229951,0.07840481,9.421278e-06,3.916582e-06
179,0.9784172,0.013898064,0.007664331,6.506602e-07,1.976833e-05
180,0.21073608,0.00060436863,0.78865856,9.569496e-07,3.9309164e-08
181,0.37306374,0.61193085,0.0068145418,0.0081873685,3.531339e-06
182,3.2046184e-08,0.0073809135,0.001314166,0.98925155,0.0020532897
183,1.1115547e-11,5.618891e-07,5.2168747e-07,0.9999989,2.332928e-09
184,0.064650334,0.44597235,0.41053742,0.07883992,2.6739558e-08
185,3.812574e-06,2.7375816e-05,0.99996877,1.1195095e-09,4.2360902e-08
186,0.5033126,0.2837135,0.2129678,1.8445212e-07,5.910548e-06
187,0.082498066,0.86242634,0.0025660847,0.052480087,2.9504794e-05
188,0.9839991,0.0109001165,0.0049957396,0.000104215855,8.552955e-07
189,0.00023984023,0.00616566,0.99354196,4.9809916e-08,5.2645573e-05
190,0.00013487609,0.0005152461,0.99934477,4.11756e-06,9.1464386e-07
191,1.7413797e-10,1.0544739e-05,1.7077025e-05,0.99997246,5.0862464e-08
192,0.6479281,0.009075958,0.3429209,7.473284e-05,2.2496009e-07
193,0.00051357655,0.65743196,0.30510277,0.036950722,9.846112e-07
194,0.00018290147,0.0019886354,0.0084406445,3.0472054e-06,0.98938483
195,0.018632686,0.8223409,0.0027332252,0.15473838,0.0015548769
196,0.104300745,0.7204975,0.025747627,0.14837971,0.0010743752
197,0.73109525,0.06666666,0.2022377,1.4159555e-08,4.1784702e-07
198,0.0116416,0.7852515,0.0039260574,0.19667849,0.0025022752
199,7.7073287e-10,0.0021348423,0.00012267099,5.253685e-07,0.99774194
200,1.3581826e-05,0.0017757851,0.0016203221,9.317527e-07,0.9965894
201,0.0009837571,0.51130974,0.0019351294,0.48550075,0.0002706451
202,8.69766e-13,3.510224e-07,2.0600396e-06,0.9999976,1.755666e-08
203,1.5941568e-08,0.0020031978,8.926239e-05,0.00030567253,0.9976019
204,0.58702236,0.10029465,0.2918936,0.020754823,3.458177e-05
205,7.719126e-05,0.04457554,0.04586254,0.0005414946,0.90894324
206,0.0012285811,0.36009008,0.0019618173,0.6364432,0.00027635548
207,1.0336723e-09,0.0009105197,0.00019149542,0.004414626,0.9944833
208,1.3572037e-09,4.955123e-05,0.00016812659,0.99978226,5.0252282e-08
209,0.15616733,0.16919969,0.013690147,0.66090316,3.9632316e-05
210,1.3216119e-09,0.0009990057,0.0002620317,9.863401e-06,0.99872905
211,1.2930661e-13,2.866202e-08,5.671753e-08,1.0,2.2065005e-09
212,0.99345946,0.0008280396,0.0056791673,3.76922e-06,2.9523066e-05
213,6.253631e-06,0.0040729633,0.010600523,3.7319921e-06,0.9853166
214,1.0274181e-07,0.0001323972,0.0029045555,0.99696296,2.4096799e-12
215,6.3926335e-09,7.6020283e-06,0.0001410259,0.9998499,1.4758049e-06
216,3.600156e-05,2.2635953e-07,0.999907,5.6741337e-05,1.45106185e-08
217,0.989224,0.010195722,0.0005566471,1.5043344e-05,8.468889e-06
218,0.0012393225,6.342103e-05,0.99869734,2.40832e-09,1.7058479e-08
219,4.5810324e-05,0.010542461,0.0057800766,1.9190644e-05,0.9836125
220,1.5004777e-09,1.3235737e-05,2.5022342e-05,0.9999616,7.131237e-08
221,6.1003536e-11,1.1486482e-06,3.4469847e-06,0.9999951,2.830842e-07
222,1.7541744e-06,0.00058876653,0.0014736827,0.99793375,2.0609289e-06
223,0.1543667,0.79799014,0.04654402,5.7865745e-05,0.0010412771
224,0.0031831744,0.001618666,0.977399,0.01779903,7.1829845e-08
225,4.646579e-05,0.0012777362,0.0009496538,2.0803041e-08,0.99772614
226,2.0942362e-06,0.00030555818,0.0394825,0.9602097,9.373944e-08
227,0.0029155824,0.0014862196,0.9955903,2.4849076e-09,7.786635e-06
228,0.99312216,0.006529594,0.00034482815,3.1600232e-06,1.8392069e-07
229,0.99364215,0.005617859,0.00071230566,2.5154635e-05,2.489233e-06
230,0.6062675,0.12631218,0.2674121,1.5433162e-07,8.125263e-06
231,0.48524922,0.24668837,0.25435075,0.013686783,2.4899524e-05
232,0.5023357,0.022173434,0.4693259,0.0061641824,8.0780467e-07
233,0.00084767945,3.40411e-05,0.99911827,2.5668102e-08,2.7654372e-09
234,3.9396106e-08,3.437696e-05,0.0005209554,0.999443,1.4933182e-06
235,0.694648,0.030826459,0.27452433,4.932965e-07,6.5532095e-07
236,0.0019982778,0.00026516517,0.997736,7.889989e-08,4.4223324e-07
237,0.0076460773,0.21476103,0.034780875,1.5552897e-06,0.7428104
238,1.6855898e-06,0.00056463317,0.0007763451,8.108102e-08,0.9986572
239,3.117663e-11,5.385476e-06,7.24027e-06,0.99998724,9.880358e-08
240,0.2525724,0.39800996,0.34938148,6.68497e-08,3.6138816e-05
241,2.2617517e-09,1.5277268e-05,4.363551e-05,0.99994016,9.0220556e-07
242,0.6989732,0.08681733,0.21406437,0.00014344364,1.6956553e-06
243,0.9969182,0.002945391,0.0001221091,7.1391632e-06,7.172493e-06
244,5.0594837e-05,0.62512946,0.37097868,0.0038066523,3.4556393e-05
245,3.6267364e-05,0.032321498,0.26764387,0.6999984,3.4543787e-10
246,7.8494775e-09,3.7906648e-06,1.1309326e-05,0.99998486,5.109682e-09
247,0.6552746,0.34347716,0.0012467573,2.0784668e-07,1.3270342e-06
248,0.653323,0.096039176,0.25060233,6.306814e-07,3.486187e-05
249,1.540007e-11,1.6229499e-06,6.5162685e-06,0.99999166,9.4295814e-08
