,0,1,2,3,4
44,2.7679422e-05,0.009205055,0.0007151373,1.181793e-05,0.99004036
45,0.919552,0.039564144,0.03860999,0.002266425,7.352407e-06
46,0.015224613,0.002990691,0.9812928,0.00049078465,1.1969084e-06
47,4.6188557e-06,2.7764589e-05,0.99988806,7.9523554e-05,1.8074291e-09
48,0.98322403,0.006800507,0.006979533,0.0029744925,2.1428683e-05
49,0.0016781223,0.0032048665,0.0020599684,1.6742305e-06,0.9930554
50,0.00030434076,4.399089e-06,0.9975017,0.0021895648,8.850484e-08
51,4.0459895e-07,9.935702e-06,0.9994325,0.0005570778,4.4721253e-09
52,0.25562355,0.1092922,0.12381409,0.5016369,0.009633292
53,0.001283144,0.0011613785,0.9975526,1.751472e-06,1.2058856e-06
54,0.9593534,0.03134327,0.009300943,2.3552768e-06,9.0961194e-08
55,0.61976844,0.017351598,0.36248642,0.0001728856,0.00022064114
56,0.00010222044,0.0011677459,0.0006104688,4.916009e-08,0.99811953
57,6.061682e-09,0.9819548,0.016893009,0.001085911,6.6248256e-05
58,0.02377871,0.00387257,0.011854428,1.28186e-06,0.960493
59,0.96678644,0.03091615,0.0022952878,1.4381999e-06,6.6510603e-07
60,0.0027409543,0.0008204443,0.99639374,2.6555335e-05,1.8242077e-05
61,0.0003975117,0.00062679325,0.99897134,3.0758476e-06,1.3293227e-06
62,3.6074245e-05,7.1839706e-05,0.9996468,0.0002452553,5.894561e-08
63,0.0005477783,0.00026456767,0.99905425,0.00013343919,1.0534295e-08
64,1.04761405e-07,0.0007383783,6.043135e-06,4.7311462e-07,0.999255
65,0.26583225,0.12272066,0.5263998,0.08504371,3.606471e-06
66,4.8398924e-05,0.003269465,0.0012123757,0.00030237332,0.9951674
67,0.91470313,0.023244586,0.061977454,3.8150247e-05,3.6628357e-05
68,0.0048319064,0.00458791,0.0058806813,7.766894e-06,0.9846918
69,0.93466604,0.0018514321,0.062634744,0.00042810926,0.0004196347
70,6.9431683e-12,2.2837863e-05,8.136907e-07,0.9999763,3.7653267e-09
71,4.7977294e-10,7.6312295e-05,5.3619415e-06,0.9999182,1.6481515e-07
72,9.4987e-05,0.0026768015,0.0015890447,9.928413e-05,0.99553984
73,0.001558832,7.021035e-05,0.99837023,6.8651457e-07,2.8293715e-10
74,2.3070494e-07,0.00014580585,0.002441329,0.9974106,2.0168545e-06
75,0.00025983882,0.0011228084,0.003946154,2.60355e-08,0.99467117
76,0.98957694,0.0008265469,0.0095831975,1.3074173e-05,2.086272e-07
77,0.0005360525,0.0023237842,0.002576202,6.7869183e-07,0.9945633
78,5.837518e-11,3.9810462e-07,1.2100858e-06,0.99999845,1.6006954e-08
79,0.87752175,0.014382024,0.1079679,0.00012828635,2.7371654e-09
80,0.0010351038,0.89570403,0.0080314325,0.09211121,0.0031181958
81,0.38734648,0.42804974,0.050658062,0.1338382,0.000107438274
82,4.5329336e-09,0.00055610784,2.629361e-06,0.99943787,3.2839598e-06
83,0.72172743,0.026157917,0.25210166,1.2814961e-05,2.524541e-07
84,0.014853325,0.027020162,0.03522638,0.0004413653,0.9224588
85,0.00013649643,0.0029187645,0.0019207089,5.926276e-07,0.9950235
86,7.657222e-07,0.57893926,0.2265382,0.19451854,3.2681705e-06
87,0.60570526,0.32262564,0.07153683,0.00012288954,9.35263e-06
88,0.95557195,0.0032730962,0.0375042,0.0017662367,0.0018845367
89,2.7858428e-07,0.0009537145,0.0028033368,0.99624264,4.109181e-08
90,5.83162e-11,4.220619e-06,1.6303802e-05,0.9999795,4.6418194e-09
91,8.368569e-05,0.0025350684,0.0017574832,0.00012299171,0.99550074
92,0.20795742,0.2587141,0.48099768,0.052279115,5.1768635e-05
93,9.099226e-05,9.515412e-05,0.62957615,0.37022486,1.28531465e-05
94,3.0112446e-07,0.013101081,0.0006496791,0.9862379,1.1075079e-05
95,0.97033733,0.015071147,0.012066608,6.324482e-05,0.002461643
96,0.1857505,0.33899978,0.474307,0.000845157,9.76083e-05
97,9.3415965e-06,3.810086e-05,0.9999058,4.676588e-05,5.750348e-09
98,0.031426903,0.0041826223,0.0098497225,1.1876975e-06,0.95453954
99,0.12177554,0.005560145,0.018768204,1.0650086e-06,0.853895
100,5.163446e-07,4.7758735e-06,0.99901474,0.0009800461,8.4062696e-10
101,9.178412e-07,1.8953853e-06,0.9999789,1.8251807e-05,1.8322226e-11
102,0.061805464,0.011427745,0.0299337,2.715183e-06,0.8968304
103,0.002244392,0.010285503,0.007892406,1.1437684e-06,0.9795766
104,0.0003808675,0.0013333787,0.0018980625,2.2834175e-08,0.9963877
105,0.7722614,0.1397499,0.08785011,0.00011652594,2.212876e-05
106,0.0001692208,0.0005691493,0.9992574,4.0980403e-06,1.1457617e-07
107,2.1445035e-09,5.141489e-05,8.843169e-06,0.99988353,5.6307792e-05
108,0.00010757758,9.264711e-06,0.9903322,0.009550845,1.0281872e-07
109,0.9691945,0.013332558,0.017384995,7.71104e-06,8.028523e-05
110,0.024105974,0.008242268,0.01984657,1.245438e-06,0.947804
111,0.001757858,0.0027971023,0.995413,2.9395433e-05,2.6538924e-06
112,0.056771573,0.021437068,0.91995746,0.0018339794,6.6252177e-09
113,0.000113693306,0.0066338796,0.0031158682,6.2706016e-07,0.99013597
114,0.016248262,0.0035950635,0.01212414,1.8054484e-06,0.96803075
115,7.501119e-05,0.0024670335,0.0006422377,2.6411744e-06,0.9968131
116,0.0012614145,0.004765812,4.2074385e-05,1.823153e-07,0.9939306
117,2.1447175e-05,0.00023086577,0.99973804,9.521619e-06,7.9770565e-08
118,0.9452053,0.008161777,0.046631105,1.3740527e-06,4.3638224e-07
119,0.00020660245,0.00022956538,0.9995617,1.985461e-06,1.02386146e-07
120,0.00024631966,0.0004696628,0.99928063,3.4857762e-06,6.5594934e-09
121,0.006644928,0.0035936292,0.0048027136,8.5875376e-07,0.9849578
122,4.050849e-09,4.0531795e-05,4.307327e-05,0.9999156,7.791665e-07
123,2.0478586e-08,9.222152e-05,0.0007769501,0.99913055,3.746253e-07
124,0.00032662565,0.0011634023,0.99849176,8.849551e-06,9.357138e-06
125,0.0015611129,0.5528797,0.31988168,0.12567748,2.1601421e-08
126,7.903394e-05,0.0077241235,0.0018792036,1.8978495e-05,0.9902986
127,0.0030275572,0.0041572517,0.0027118733,6.916895e-06,0.99009645
128,4.9122546e-06,0.009287282,0.0099007245,0.98076886,3.826626e-05
129,0.00014480365,0.00012247487,0.9997042,2.844294e-05,1.4198173e-08
130,0.0021250362,0.00017103142,0.9976956,8.333311e-06,3.4394634e-09
131,0.011967103,0.0018678396,0.9861536,9.013153e-06,2.5081142e-06
132,0.056774072,0.5009567,0.31963065,0.122638464,7.1775865e-08
133,0.00035139194,0.0008715217,0.00022974088,8.528886e-08,0.99854726
134,1.8461778e-07,0.0020412167,0.00015771351,0.9977717,2.9131e-05
135,0.20924222,0.48698297,0.26514593,0.03845338,0.00017547734
136,7.234952e-05,0.15188366,0.08634594,0.74829185,0.013406188
137,0.00013745512,8.3064806e-05,0.99971086,6.8603105e-05,4.5310056e-10
138,0.06995786,0.007875443,0.92215896,5.311569e-06,2.4016008e-06
139,2.2069251e-08,0.00016508187,0.00011964315,0.99971515,6.6620686e-08
140,0.0012469866,0.002908074,0.99556583,0.00027576333,3.3641707e-06
141,0.99943656,0.0004963129,6.493498e-05,4.3269716e-07,1.6429465e-06
142,0.9256063,0.014751991,0.05961753,2.2897408e-05,1.1643998e-06
143,2.6897135e-10,2.9442288e-06,7.5045764e-06,0.9999893,2.8765123e-07
144,0.00023680257,0.0005721064,0.99917823,1.2845255e-05,9.636031e-10
145,0.9488252,0.04764404,0.0029125356,0.00035756838,0.0002607601
146,5.4579954e-07,0.001576136,2.439596e-05,2.8777295e-06,0.998396
147,5.0352744e-10,1.5867188e-05,3.335118e-05,0.99994934,1.4226885e-06
148,0.16005725,0.25141677,0.5881002,0.00042045923,5.334292e-06
149,0.23720433,0.5626884,0.0073218937,1.5576943e-06,0.19278383
150,0.058244467,0.01670703,0.022965267,8.4613987e-07,0.90208244
151,0.0003285826,0.013451763,0.98521507,0.00072810723,0.00027647987
152,0.02958141,0.76518476,0.19502127,0.010212319,1.5280183e-07
153,1.3659278e-09,1.8407427e-05,2.2875209e-05,0.9999565,2.2469962e-06
154,1.5260873e-06,9.782484e-06,0.9999654,2.3281675e-05,1.1969722e-09
155,5.9169435e-07,0.0006278368,0.0006235037,0.99867356,7.451787e-05
156,0.00020090844,0.0018071088,0.0014404972,1.2519493e-07,0.9965514
157,1.4179532e-06,1.9251536e-05,0.9999342,4.5213576e-05,8.581726e-10
158,0.57861394,0.1506342,0.18146792,0.08918888,9.50184e-05
159,6.145276e-12,0.000121200326,4.261229e-06,0.9998728,1.6478605e-06
160,0.73566043,0.020012897,0.24432272,3.4712555e-06,4.81651e-07
161,0.00013909681,0.880933,0.07317259,0.04575521,2.4121897e-08
162,0.99695146,0.0017988209,0.0012400772,8.950179e-06,5.4473963e-07
163,0.0034159266,0.9286842,0.006359181,0.013621317,0.04791943
164,0.0062004128,0.9433723,0.034839187,0.01527471,0.00031337395
165,0.0111760795,0.31808215,0.026743434,0.64362496,0.0003734087
166,0.0070728003,0.89382285,0.029021624,0.06959818,0.00048447395
167,2.1374708e-08,0.00013138734,0.00016237312,0.9996939,1.2267048e-05
168,2.7150156e-05,1.7634757e-05,0.99995506,9.055442e-08,1.5519598e-08
169,1.337298e-05,0.0014310777,0.0005355169,0.00012114991,0.9978988
170,1.8693227e-05,0.37341458,0.016498363,0.48165232,0.12841602
171,0.608995,0.050055955,0.34094736,9.217403e-07,7.23888e-07
172,4.688958e-05,0.001348172,0.000113107664,2.1724085e-07,0.99849164
173,4.2895585e-06,0.0045181066,0.0044214786,0.99105537,6.762788e-07
174,0.8159202,0.07323029,0.11024002,0.00060955377,8.537408e-08
175,0.8831035,0.110146224,0.005729462,7.967681e-05,0.00094111136
176,1.4582478e-06,0.007062301,0.0015753135,0.9911752,0.00018579536
177,8.563692e-05,0.13645314,0.05866608,0.8042007,0.00059450214
178,0.9081103,0.05136238,0.0404696,5.1304654e-05,6.395117e-06
179,0.920505,0.021733362,0.057660464,1.9003865e-05,8.2182894e-05
180,0.15558189,0.00147364,0.84289414,5.0187133e-05,2.4065562e-07
181,0.09650592,0.8293245,0.05213128,0.022017924,2.0475367e-05
182,2.4081455e-06,0.06503692,0.0048680506,0.9144119,0.015680732
183,2.8552773e-09,6.110598e-05,2.0214073e-05,0.9999181,4.731352e-07
184,0.06815026,0.60653996,0.30692896,0.018380756,5.4694528e-08
185,5.2599382e-05,0.00064540363,0.99929154,1.0413024e-05,1.6147797e-07
186,0.6794998,0.1322416,0.18825,5.809766e-06,2.7231722e-06
187,0.048039746,0.8635094,0.0267274,0.061702672,2.0694046e-05
188,0.9691019,0.010674165,0.018378776,0.0018389488,6.209788e-06
189,0.00011915599,0.0042266375,0.9956351,4.1607695e-06,1.4960218e-05
190,0.00011952992,0.0013559681,0.99798644,0.00053616206,1.8672687e-06
191,3.832831e-08,0.00032624038,0.00023603527,0.9994325,5.1633124e-06
192,0.7087552,0.01769815,0.27026287,0.003282914,8.262292e-07
193,0.0011082501,0.7416923,0.15968722,0.0975122,8.079347e-08
194,0.008357225,0.007969638,0.008487116,2.2319664e-06,0.9751838
195,0.004915071,0.9340095,0.009327908,0.04742216,0.0043253447
196,0.038599685,0.84073246,0.06625235,0.05383564,0.0005798636
197,0.91079247,0.0149597395,0.0742474,2.2247988e-07,1.2005712e-07
198,0.0029701616,0.9237774,0.011143035,0.0586726,0.0034367773
199,2.5885734e-07,0.0016460835,1.1826437e-05,1.702401e-07,0.9983417
200,8.635103e-05,0.0011112093,0.00077998004,1.6122628e-07,0.9980223
201,0.0007941289,0.9155614,0.0055085532,0.075952575,0.0021833538
202,9.41852e-10,0.00029231646,6.888875e-05,0.99963737,1.4880482e-06
203,1.9415954e-07,0.0012957001,5.1651473e-06,1.4107791e-06,0.9986975
204,0.17635714,0.053488962,0.62933445,0.14077935,4.0057672e-05
205,0.0006336651,0.061449464,0.0086396495,7.886094e-05,0.9291984
206,0.001060509,0.88283134,0.0037833054,0.11178231,0.00054252346
207,3.1150496e-08,0.0010597438,1.3989591e-05,1.3279102e-05,0.99891293
208,1.0887811e-07,0.00093165354,0.0021294109,0.9969362,2.5562044e-06
209,0.0036176923,0.027350178,0.01018833,0.95882714,1.6740596e-05
210,1.352375e-07,0.001383563,1.4967673e-05,9.3731114e-07,0.9986004
211,5.641267e-11,6.7469596e-06,5.052591e-07,0.9999926,8.5576026e-08
212,0.9738091,0.0023169124,0.022414943,0.00080332544,0.000655808
213,0.00026308701,0.0068014883,0.005382129,2.532594e-06,0.9875508
214,1.6859323e-05,0.09384035,0.016771438,0.8893714,5.0644866e-10
215,1.5054972e-07,0.00055164157,0.004412017,0.9949398,9.641842e-05
216,0.00012234873,1.1903319e-05,0.9331612,0.06670408,4.3657576e-07
217,0.9820597,0.016242526,0.0015876703,5.9045444e-05,5.0992378e-05
218,0.006614838,0.00022523556,0.99314886,1.0962537e-05,1.26556e-08
219,0.0009486591,0.0163193,0.0064877695,1.7746625e-05,0.9762265
220,9.926618e-08,0.00012322632,0.00018291439,0.9996917,2.02688e-06
221,3.0295069e-09,8.482723e-05,1.5239391e-05,0.9998915,8.303376e-06
222,1.909732e-05,0.0053752577,0.012380512,0.9820794,0.0001457507
223,0.553375,0.22998323,0.21369073,0.0014122997,0.001538741
224,0.00013296308,0.0019013732,0.93430763,0.06365775,3.8017467e-07
225,0.0004549772,0.0007965559,0.0022445214,2.8591359e-08,0.99650395
226,1.8782449e-06,0.0023958671,0.038302355,0.9592709,2.9006404e-05
227,0.0020088744,0.0018280162,0.99615884,1.4727509e-06,2.8183545e-06
228,0.9885184,0.010185628,0.0012676901,2.758676e-05,6.256801e-07
229,0.9875688,0.008555641,0.0037525226,0.000118032374,5.0490244e-06
230,0.67438215,0.05549762,0.27011028,5.8035685e-06,4.05984e-06
231,0.030400326,0.27797487,0.1632055,0.52840376,1.5545222e-05
232,0.12059017,0.12711595,0.36108503,0.3912047,4.0653076e-06
233,0.0065904264,0.00029387718,0.9930561,5.9528746e-05,9.968019e-09
234,7.083133e-07,0.0009768382,0.007642055,0.991327,5.342093e-05
235,0.85529864,0.009295145,0.13537954,2.6287336e-05,3.656059e-07
236,0.0007351665,0.0009625742,0.99823207,6.945103e-05,6.990728e-07
237,0.029470097,0.07022446,0.07704617,8.882475e-06,0.8232504
238,9.635473e-05,0.0005936625,0.0008530701,3.8464595e-08,0.99845684
239,8.845628e-09,0.00035691666,4.9545484e-05,0.9995653,2.8251901e-05
240,0.5383484,0.1696949,0.2919343,1.1385373e-06,2.1324002e-05
241,7.3722944e-08,0.00020819237,0.00052226527,0.9992192,5.023301e-05
242,0.2787838,0.29648402,0.421757,0.0029685334,6.611459e-06
243,0.99274445,0.0067386427,0.0004100059,4.425906e-05,6.257483e-05
244,5.14637e-05,0.858449,0.13727365,0.0042251213,8.46252e-07
245,0.00012650587,0.21241525,0.681377,0.10608119,2.2082034e-09
246,4.866478e-08,1.8088145e-05,3.7032336e-05,0.9999447,1.4449748e-07
247,0.9365599,0.062238585,0.0011999357,5.144228e-07,1.1586937e-06
248,0.74486023,0.044466797,0.21065311,6.644199e-06,1.3179624e-05
249,1.1797815e-09,3.8153034e-05,4.0361632e-05,0.99992085,6.3421436e-07
