,0,1,2,3,4
183,8.468227e-09,2.1567157e-05,6.9233456e-06,0.9999714,1.0574303e-07
184,0.067763284,0.82078665,0.0869275,0.024522543,1.703697e-09
185,1.4861276e-05,0.0014179749,0.99856585,1.2935604e-06,4.2737003e-10
186,0.87698245,0.043668278,0.07934677,2.4031551e-06,5.9229706e-08
187,0.018182559,0.7007398,0.02416164,0.25690687,9.132211e-06
188,0.9922672,0.0023452637,0.0049203723,0.00046711092,4.6839403e-08
189,2.0447183e-05,0.030063603,0.969914,1.6240228e-06,3.8963685e-07
190,3.3583205e-05,0.010263948,0.98926485,0.0004376758,2.0210312e-08
191,1.7341932e-07,0.001278113,0.00057082844,0.998147,3.905619e-06
192,0.54836583,0.0052568815,0.44157317,0.004804065,7.2972695e-10
193,0.00016039067,0.96262455,0.028582854,0.008632113,1.3991497e-08
194,0.0061784666,0.01013788,0.009366292,8.849957e-07,0.97431654
195,0.0019856472,0.9432968,0.004690671,0.044108197,0.0059187356
196,0.022558022,0.84141576,0.050683733,0.08517694,0.00016557297
197,0.89226574,0.004232605,0.10350108,4.813508e-07,1.1843153e-10
198,0.00066807197,0.9236682,0.0062379483,0.060061246,0.009364529
199,9.248908e-07,0.06820837,0.00077141373,1.2528165e-05,0.93100685
200,0.00011420222,0.0018922089,0.0025336582,8.6086294e-07,0.9954591
201,0.0001680292,0.9142886,0.003238996,0.07926363,0.0030407058
202,9.733456e-10,0.0001375857,3.5899968e-05,0.99982494,1.714306e-06
203,3.2871483e-06,0.032042947,0.00021310638,0.0001457847,0.96759486
204,0.13089299,0.028831868,0.6718819,0.16839257,6.164887e-07
205,0.00050174136,0.20712583,0.016791945,7.5843214e-05,0.7755047
206,0.0007320107,0.9345347,0.00404461,0.058371555,0.002316953
207,1.2771524e-08,0.0040134215,2.6988026e-05,3.4394227e-05,0.9959252
208,9.046901e-08,0.0006882966,0.0017924855,0.99751914,3.6567705e-08
209,0.0014811278,0.014321717,0.0065191775,0.9776758,2.1091266e-06
210,5.149414e-07,0.035414573,0.00039740754,1.9116556e-05,0.96416837
211,1.9954888e-10,3.7728245e-07,6.445189e-07,0.99999905,1.1552915e-08
212,0.9991843,5.622931e-05,0.00075143133,1.2583272e-06,6.7501333e-06
213,0.00020659623,0.029368568,0.0076490715,2.4428289e-06,0.96277326
214,2.1854736e-05,0.02420181,0.006479777,0.9692965,7.735988e-12
215,2.6389849e-08,9.801677e-05,0.0022112164,0.9976895,1.2681191e-06
216,0.00055409165,1.1506355e-05,0.99840385,0.0010306188,2.6026739e-09
217,0.9879683,0.010209881,0.0018018615,1.664045e-05,3.3197907e-06
218,0.0042280136,0.0004095478,0.9953564,5.9984054e-06,2.7563993e-11
219,0.0010373254,0.06323762,0.03683922,4.9036407e-05,0.89883673
220,4.816922e-07,0.00043417496,0.00081001775,0.9987544,9.229649e-07
221,2.9416077e-08,0.0001308701,3.3355856e-05,0.99983203,3.6403876e-06
222,5.511219e-05,0.03509332,0.039571613,0.9252513,2.872616e-05
223,0.68746287,0.07720777,0.23457147,0.00063762657,0.00012031979
224,0.00074197934,0.10028174,0.78882575,0.11015058,1.3477574e-08
225,0.0002526984,0.00063785317,0.004845551,4.40431e-08,0.9942638
226,1.3040663e-05,0.1434936,0.18637009,0.670123,3.1016367e-07
227,0.0012742056,0.009970375,0.98875463,8.796588e-07,4.4622386e-08
228,0.99433583,0.005462019,0.00019921384,2.8375573e-06,1.8386142e-08
229,0.99044514,0.0069706053,0.0025186678,6.528312e-05,2.486292e-07
230,0.7759449,0.02118406,0.2028675,3.6161312e-06,3.6340634e-08
231,0.0073837554,0.018068288,0.48340607,0.49114183,1.2861907e-08
232,0.06726506,0.011876089,0.74724686,0.17361201,9.2987434e-10
233,0.03401118,0.0028620986,0.9630219,0.00010479765,1.0335547e-10
234,2.0658696e-07,0.00065471785,0.008298615,0.9910437,2.7171911e-06
235,0.93450934,0.0075189387,0.05796165,1.0064978e-05,4.5082897e-09
236,0.0007299422,0.0075982516,0.9916347,3.712804e-05,3.1736223e-09
237,0.051883012,0.1823825,0.10737618,2.0308719e-06,0.6583563
238,3.5996727e-05,0.0003102273,0.0014328366,4.2368157e-08,0.99822086
239,6.454369e-08,0.0008935608,0.00018902299,0.99889046,2.6855658e-05
240,0.3206543,0.046434693,0.63290906,1.8085868e-06,1.07615605e-07
241,5.0728875e-07,0.0008200819,0.0005080044,0.99866664,4.7177155e-06
242,0.19156492,0.07276433,0.7336525,0.002018315,2.6780867e-08
243,0.99720496,0.0024773264,0.00030583516,8.241468e-06,3.53158e-06
244,2.1880222e-05,0.9858198,0.013234905,0.00092336955,5.77629e-08
245,8.152888e-05,0.5530828,0.2039633,0.24287234,1.0258919e-10
246,5.8462376e-07,7.608168e-05,0.00051402365,0.9994093,4.2624762e-08
247,0.9891454,0.009509534,0.0013446974,3.3191833e-07,1.293886e-08
248,0.8236055,0.017851442,0.15853298,9.901514e-06,1.8500121e-07
249,8.60221e-09,9.6059e-05,5.40046e-05,0.9998497,2.7563073e-07
