,0,1,2,3,4
31,0.045414526,0.9410277,0.008167881,0.0053735543,1.6384687e-05
32,0.0011681127,0.6956032,0.14395669,0.1592717,2.662828e-07
33,4.707231e-07,0.0014214724,0.0030071628,0.99545056,0.000120360746
34,0.0007365079,0.0014030569,0.009808424,1.2208944e-06,0.9880508
35,7.758335e-08,0.00031800274,0.0034458512,0.9962353,8.080439e-07
36,0.6451614,0.27554974,0.017031716,0.0026435081,0.059613567
37,0.99032205,0.008436115,0.0011005434,6.505429e-06,0.00013478156
38,0.9803593,6.057273e-05,0.01957981,1.5521805e-07,1.8259091e-07
39,9.55299e-10,2.746688e-05,4.579512e-06,0.99996805,1.0126046e-08
40,2.6766258e-05,0.0014518932,0.99847287,4.197388e-05,6.4608453e-06
41,0.9596879,0.0002104638,0.04010137,4.8952167e-08,6.390122e-08
42,0.998131,0.00067611056,0.0010173194,1.6811899e-06,0.00017395066
43,0.0020442395,0.82466614,0.012089004,0.16106293,0.00013773046
44,0.000574722,0.008241425,0.011076516,7.21574e-05,0.9800352
45,0.9851776,0.0021404673,0.012577028,0.00010476055,8.460026e-08
46,0.061106775,0.0009542271,0.93792313,1.5572918e-05,2.8961244e-07
47,2.077314e-06,1.1639643e-05,0.9999845,1.7328725e-06,2.608111e-10
48,0.99802566,0.00048272294,0.0014267501,6.479002e-05,1.05956396e-07
49,0.0032800143,0.0008372193,0.01374748,2.2254282e-05,0.982113
50,0.0009610859,4.997137e-07,0.99903643,1.9969991e-06,6.4858136e-10
51,1.2490223e-07,3.5451458e-06,0.999943,5.323034e-05,3.8677297e-10
52,0.7561918,0.10859846,0.06787993,0.0636607,0.003669081
53,0.00070042774,0.0003075251,0.9989918,4.7362626e-08,2.8553512e-07
54,0.99480975,0.0012727669,0.0039174063,9.391728e-08,7.476147e-09
55,0.8253918,0.006194516,0.16835165,1.8665767e-05,4.3379674e-05
56,0.00016578194,0.0010099708,0.0029065353,1.0625394e-06,0.99591666
57,4.282515e-09,0.97548234,0.023805689,0.00010012671,0.00061174633
58,0.05764438,0.0016746806,0.057091303,2.2422613e-05,0.88356715
59,0.9980147,0.00050169573,0.001483485,7.6111874e-08,4.2260787e-08
60,0.006133316,8.184765e-05,0.9937835,6.54054e-07,5.501435e-07
61,0.0004098632,0.00021476577,0.9993749,5.385644e-08,5.258516e-07
62,8.248388e-06,4.455211e-05,0.999943,4.118336e-06,9.046611e-09
63,0.0034724728,0.00041012067,0.9961016,1.5843001e-05,2.9389884e-09
64,5.7640966e-05,0.0025586565,0.00024204628,2.7926377e-05,0.9971137
65,0.53096616,0.016516812,0.44727743,0.005239571,4.1115992e-08
66,0.0005318331,0.0027131313,0.0073022274,0.0029330153,0.9865198
67,0.9755971,0.000971571,0.02342419,2.247146e-06,4.92756e-06
68,0.013833033,0.0027017607,0.03036692,4.9289294e-05,0.95304906
69,0.9944318,5.4526852e-05,0.005508388,6.7755326e-07,4.6292207e-06
70,4.9302305e-11,1.2635242e-06,1.377888e-06,0.99999726,1.7459418e-11
71,6.1816885e-09,9.4714924e-05,7.684789e-05,0.9998282,1.4736709e-07
72,0.0014002088,0.0036278774,0.017156634,0.0026429892,0.97517234
73,0.002026061,5.564393e-06,0.99796826,9.2540795e-08,1.7225828e-11
74,6.3769476e-06,0.00040097427,0.01032424,0.9892635,4.91372e-06
75,0.00015073988,0.0003880116,0.0058013466,1.5725037e-07,0.9936598
76,0.99735355,8.657021e-05,0.0025596707,2.4845534e-07,2.3932472e-08
77,0.0017748526,0.0025564285,0.029915607,9.050681e-06,0.965744
78,4.6342366e-10,2.2508199e-07,1.2411754e-05,0.99998736,1.8488201e-09
79,0.9209264,0.00057984603,0.07849157,2.219571e-06,5.930604e-11
80,0.015806207,0.97454756,0.0020446589,0.006399063,0.0012025072
81,0.719812,0.10035449,0.13684487,0.04298661,2.092792e-06
82,1.6864311e-09,2.3045817e-05,1.8982832e-06,0.9999751,5.083735e-09
83,0.9320253,0.00060945796,0.0673646,6.6497313e-07,2.098737e-08
84,0.06538551,0.03890475,0.13333951,0.0056436234,0.7567266
85,0.0008568387,0.0035821048,0.019219752,5.2357996e-06,0.97633606
86,1.644373e-06,0.21493222,0.6656286,0.11943656,8.597139e-07
87,0.95474017,0.007257301,0.037988603,1.3472077e-05,3.7763095e-07
88,0.9901929,0.00020324683,0.00936587,4.6496207e-06,0.00023331294
89,2.7850922e-06,0.0014283035,0.026087744,0.97248095,1.6599671e-07
90,5.7516586e-10,2.4068374e-06,0.00012662464,0.999871,4.311865e-09
91,0.0007574761,0.002858294,0.014107863,0.001599698,0.98067665
92,0.80777574,0.02786682,0.1596898,0.0046670153,7.203914e-07
93,0.00023484993,0.00010041481,0.8693096,0.13035466,5.301257e-07
94,5.8975945e-07,0.034383293,0.010964835,0.9545566,9.465673e-05
95,0.99551183,0.0004298013,0.0035906725,1.1188239e-06,0.00046653603
96,0.6541416,0.04134089,0.30440304,0.0001084417,6.035963e-06
97,2.6431808e-06,1.6307455e-05,0.9999784,2.583649e-06,4.7261395e-09
98,0.15726118,0.044718884,0.2623684,9.476773e-05,0.5355568
99,0.21431181,0.0028142019,0.122621894,2.020663e-05,0.6602319
100,1.7038445e-07,6.2052504e-06,0.99992216,7.156623e-05,6.992609e-10
101,6.130811e-08,1.2269219e-07,0.9999994,3.1486934e-07,2.7530124e-13
102,0.059904035,0.008439314,0.16120304,4.3248754e-05,0.77041036
103,0.02768414,0.01684479,0.1183294,1.4123642e-05,0.8371275
104,0.0018929401,0.0019204379,0.012787245,6.414017e-07,0.9833988
105,0.94273853,0.0074010794,0.049842026,1.626361e-05,2.1704363e-06
106,0.00019583332,9.829094e-05,0.99970573,1.5141724e-07,2.9174734e-08
107,1.38265115e-08,1.7321827e-05,2.6449563e-05,0.99994826,7.991262e-06
108,7.097378e-05,7.735936e-07,0.9999101,1.8148203e-05,2.372046e-10
109,0.99216557,0.00043925602,0.0073915836,4.637192e-07,3.0315907e-06
110,0.016255321,0.0033090545,0.06673735,9.7385755e-06,0.9136885
111,0.008453427,0.0011165708,0.9904282,1.3520283e-06,4.258348e-07
112,0.07233417,0.0042935493,0.92331403,5.8265785e-05,4.791987e-10
113,0.0008938483,0.005056894,0.021593556,3.996942e-06,0.97245175
114,0.03534929,0.0030382932,0.10318268,1.5599491e-05,0.8584141
115,0.0001616905,0.0013514998,0.0018367448,2.8967083e-06,0.9966472
116,0.0081322845,0.001328822,0.00029315968,1.3828904e-06,0.99024427
117,8.872595e-06,0.00038228015,0.9996075,1.1897989e-06,8.457598e-08
118,0.96477306,6.3647065e-05,0.035163347,1.9846702e-08,1.4021467e-08
119,0.00033299785,0.0001214919,0.9995454,1.4882481e-07,3.2284735e-08
120,0.0001966295,3.9853832e-05,0.9997634,1.5686517e-07,3.1020447e-10
121,0.03143051,0.0035564096,0.058241315,2.7477108e-05,0.9067443
122,1.2276071e-07,6.668051e-05,0.00043750566,0.99949455,1.08875e-06
123,1.0354296e-06,0.0008540113,0.018904941,0.9802392,8.401005e-07
124,0.0003111093,0.00056812994,0.99911803,2.0729556e-07,2.4598007e-06
125,0.0016241798,0.32263485,0.6617418,0.01399925,6.8971073e-09
126,0.00036623213,0.0058218976,0.017357605,7.688093e-05,0.9763774
127,0.0128141735,0.002136543,0.018661998,5.8983656e-05,0.9663283
128,0.00050014566,0.23815098,0.16983148,0.5904483,0.0010690306
129,0.00015804237,5.8042428e-05,0.9997826,1.2641906e-06,1.0618068e-09
130,0.0033935856,9.782048e-06,0.9965964,2.1068635e-07,6.352021e-11
131,0.009341172,0.0002446584,0.9904137,1.2931743e-07,3.9604657e-07
132,0.06547642,0.085772105,0.82407373,0.024677807,2.68925e-09
133,0.0027265032,0.0017310294,0.004484449,2.1879848e-06,0.99105585
134,1.9437617e-05,0.0049260138,0.0020137082,0.99280727,0.000233536
135,0.6964327,0.12058476,0.17676575,0.006214048,2.6826513e-06
136,0.0002918036,0.26350865,0.49054942,0.22883527,0.016814882
137,4.0416784e-05,4.2395363e-06,0.9999522,3.0471913e-06,6.0969953e-12
138,0.12740993,0.0010302848,0.8715587,6.0846855e-07,3.7769072e-07
139,3.983295e-07,0.0002903712,0.0011506274,0.9985586,4.3362327e-08
140,0.0034928618,0.0038558014,0.9926207,2.9179793e-05,1.4707313e-06
141,0.9998965,5.853954e-05,4.4761273e-05,6.255118e-08,8.654641e-08
142,0.9886983,0.00024648826,0.011054821,4.530555e-07,4.8719663e-08
143,4.564337e-09,4.014788e-06,2.4799074e-05,0.99997103,6.221647e-08
144,0.0019479458,0.00017193978,0.99787676,3.3579813e-06,9.7135966e-11
145,0.9967385,0.0023464784,0.00090037804,4.0142477e-06,1.0648993e-05
146,4.2940566e-05,0.0018345917,0.00040488646,3.991538e-05,0.99767774
147,1.5183284e-09,4.0957322e-05,0.00013371775,0.9998233,2.063097e-06
148,0.35004565,0.04218539,0.6077112,5.6688677e-05,9.787259e-07
149,0.97963905,0.01107922,0.00212469,1.0752264e-06,0.0071559604
150,0.19999279,0.010642607,0.17847438,1.3769548e-05,0.61087644
151,0.0004950795,0.043063104,0.9561159,0.00019727017,0.00012865773
152,0.72836304,0.1637513,0.10699863,0.00088705396,1.2231845e-08
153,1.3207098e-08,0.00011568604,0.00018273675,0.99969673,4.907117e-06
154,1.2945416e-07,1.4187905e-05,0.9999844,1.259085e-06,5.9557964e-10
155,8.958564e-06,0.0032707746,0.008283568,0.98833305,0.000103687875
156,0.00052167935,0.0018150647,0.0046710195,9.926606e-07,0.9929912
157,2.2231093e-07,5.5677738e-06,0.99999356,6.4386785e-07,1.2882569e-10
158,0.8651619,0.016719008,0.11330573,0.0048113987,2.0154268e-06
159,1.1998382e-11,2.8784632e-05,7.0881533e-06,0.99996424,4.1510724e-08
160,0.9259068,0.00017864858,0.07391444,5.23128e-08,2.783664e-08
161,0.0024751034,0.9215344,0.06329673,0.012693728,3.616602e-08
162,0.99916303,0.00026780175,0.00056853297,5.3725944e-07,1.6491651e-07
163,0.021404434,0.94735676,0.0026942857,0.004300704,0.024243789
164,0.006702585,0.8147335,0.10710154,0.07133523,0.0001271798
165,0.055510774,0.07186233,0.033494134,0.83911806,1.4645877e-05
166,0.017250502,0.79099846,0.018521477,0.17306735,0.00016231749
167,4.0295535e-07,0.0002280617,0.0012449581,0.99852055,6.062888e-06
168,8.660922e-06,3.4436546e-06,0.99998784,3.8880518e-10,4.835126e-09
169,0.00023146629,0.0009932913,0.005873707,0.0032661236,0.9896354
170,0.00016485917,0.5222102,0.21702388,0.097916566,0.16268454
171,0.91473347,0.00036124157,0.08490514,1.1225475e-08,8.930651e-08
172,5.9442536e-05,0.00042251323,0.00046588512,8.9115514e-07,0.9990513
173,0.00013517977,0.017036663,0.03715279,0.94567466,6.243955e-07
174,0.96831405,0.0013755626,0.03029686,1.3561913e-05,3.6217748e-10
175,0.9325,0.05963651,0.0074001662,5.5969336e-05,0.00040731282
176,4.2187976e-06,0.0034263162,0.0017989486,0.99474573,2.4911582e-05
177,0.00031343853,0.42362133,0.317441,0.2561451,0.0024792533
178,0.96653926,0.0015153413,0.031941757,3.0935355e-06,4.798447e-07
179,0.9787972,0.0008291933,0.020364497,8.203941e-07,8.343619e-06
180,0.4301161,0.00039073516,0.5694907,2.5089653e-06,2.9224324e-08
181,0.3359576,0.60664773,0.04846596,0.008926295,2.469128e-06
182,4.0747953e-05,0.09710906,0.043755714,0.822535,0.036559597
183,1.320379e-08,1.4418738e-05,5.480045e-05,0.9999306,6.438012e-08
184,0.79864967,0.099279016,0.101813406,0.0002578906,1.2253784e-09
185,9.245059e-06,5.099172e-05,0.9999398,3.755494e-08,2.7141079e-08
186,0.8708758,0.002285327,0.12683837,1.370522e-07,4.4803406e-07
187,0.05961694,0.91199166,0.011315529,0.017066015,9.791909e-06
188,0.9886728,0.0013831848,0.009758362,0.00018538268,2.5055294e-07
189,5.822789e-05,0.002100037,0.9978339,2.628677e-07,7.616917e-06
190,3.9024668e-05,0.0012992936,0.9986124,4.883972e-05,5.3370974e-07
191,2.0378768e-06,0.0022780658,0.0037459652,0.9939703,3.6946956e-06
192,0.7217996,0.001140181,0.2762714,0.0007888179,5.2903952e-09
193,0.00045082206,0.7000672,0.2954782,0.0040035583,1.5837344e-07
194,0.036992565,0.0034415564,0.052506357,3.4714394e-05,0.9070248
195,0.023610966,0.93886286,0.008726492,0.026100185,0.0026995663
196,0.13580287,0.7517629,0.059938192,0.052221168,0.0002749328
197,0.91105026,0.00013078323,0.08881902,1.08664695e-08,9.821944e-09
198,0.018595876,0.8303304,0.011306189,0.13810188,0.0016656586
199,0.00023502424,0.0061196,0.0008711922,1.7126062e-05,0.99275714
200,0.0005707794,0.0018985261,0.005071693,7.391211e-06,0.9924516
201,0.0025557277,0.97575426,0.0029409905,0.018577615,0.00017136274
202,1.0654762e-09,6.630868e-05,6.7317575e-05,0.9998659,4.3129694e-07
203,0.000101035504,0.004945519,0.0001561562,0.00021061464,0.9945867
204,0.5771112,0.032266796,0.38476613,0.0058513116,4.511924e-06
205,0.0022030002,0.02034235,0.028031992,0.000116795796,0.9493059
206,0.0026269925,0.98332065,0.0019414475,0.012028809,8.203666e-05
207,1.2403915e-06,0.0009260476,0.00012727067,0.00015882487,0.9987866
208,3.81674e-06,0.031090634,0.060952734,0.9079372,1.560299e-05
209,0.04215777,0.09368776,0.02423354,0.83991736,3.495639e-06
210,3.086415e-05,0.0012910663,0.0004116074,1.4294602e-05,0.9982521
211,5.1287724e-11,1.2101498e-07,3.850175e-07,0.9999995,1.5499719e-09
212,0.9965211,8.6438245e-05,0.003365105,1.002311e-06,2.625429e-05
213,0.001349603,0.009648434,0.038101416,1.4560046e-05,0.950886
214,0.00013965265,0.09192767,0.23883165,0.66910106,6.9668105e-11
215,1.2639987e-07,7.322474e-05,0.0021225375,0.99778926,1.4714008e-05
216,0.00040897436,2.670059e-06,0.999373,0.00021540842,6.13314e-09
217,0.98292196,0.014258477,0.0027484077,1.9953279e-05,5.1209157e-05
218,0.013934604,3.0486093e-05,0.98603475,1.5879863e-07,2.066817e-09
219,0.005012265,0.028223148,0.039415155,9.921895e-05,0.9272502
220,1.3161803e-06,0.0011199863,0.0061456845,0.9927239,9.111279e-06
221,7.780484e-08,0.00015207459,0.00021445772,0.9995864,4.689267e-05
222,0.00014635833,0.024267811,0.17242976,0.80296326,0.00019286606
223,0.78998995,0.09342465,0.11569804,0.0003546342,0.0005327819
224,0.00020888512,0.002124933,0.9852386,0.012427453,9.84448e-08
225,0.0006932176,0.0008588653,0.011847387,6.5338185e-07,0.98659986
226,1.3636264e-05,0.03813096,0.20508592,0.756741,2.8406324e-05
227,0.0009118229,0.00039976885,0.9986877,7.7586755e-08,5.726771e-07
228,0.99911934,0.0006161776,0.0002637973,6.492241e-07,1.0534064e-07
229,0.99211156,0.0050596045,0.0027995682,2.2073882e-05,7.1147156e-06
230,0.90485907,0.00064524036,0.094495155,8.682781e-08,3.9555133e-07
231,0.20156686,0.089690976,0.47581327,0.2329284,4.9008776e-07
232,0.3240688,0.0069471113,0.63581276,0.03317129,1.9747763e-08
233,0.007311185,1.2796754e-05,0.99267536,7.499225e-07,2.7846445e-10
234,9.799153e-07,0.00021464234,0.006350497,0.9934228,1.1004846e-05
235,0.8799801,0.00029939826,0.11972025,3.0127015e-07,5.2072313e-08
236,0.0006729984,0.00045832942,0.9988644,4.146713e-06,1.5162288e-07
237,0.06844172,0.43168694,0.2548728,8.023699e-05,0.24491829
238,7.7048004e-05,0.00041706985,0.002785511,5.3746635e-07,0.9967198
239,1.9623631e-07,0.0009736673,0.0005489158,0.9984635,1.3741557e-05
240,0.81363267,0.0020216282,0.18434443,1.2056947e-07,1.1398226e-06
241,1.6006742e-06,0.0018627172,0.008419695,0.9895393,0.00017675757
242,0.8615843,0.009097848,0.12922427,9.342165e-05,5.7378255e-08
243,0.99771214,0.0017312176,0.0005289864,9.229717e-06,1.8427045e-05
244,0.000121941084,0.9031145,0.09340485,0.00335836,2.9094352e-07
245,7.284752e-05,0.13006113,0.8646627,0.0052034203,3.0081151e-10
246,3.181835e-06,0.0005801865,0.003589098,0.9958268,7.2624533e-07
247,0.9990044,0.00060483936,0.00039065722,6.6225674e-08,2.6650834e-08
248,0.82812345,0.0012579602,0.17061675,7.8055757e-07,1.128174e-06
249,4.1291848e-08,0.00011882417,0.0005020339,0.9993755,3.5379576e-06
